label,text
5,kinda feel empty cause im not going to fire and ice today
3,you could make a fortune   she said in genuine amusement
4,and next
3,wow in a few hours the number of peoplee in my housee will increase by sevenn
3,have to finish christmas shopping  ugh
3,mackenzieguru yeah i work in clapham junction station
7,alexei was unable to hide his astonishment at siban s subdued tone
5,my cat is sick i cried onto him but i dont think it helped someone please invent a meowenglish translator so i can hear him
3,thank god
4,what is it  maybe i can help
3,she washed the floor thorough and was pleased she had done so
3,i love this cypha quotthats  yallthats yallthats peace yallquot nowplaying flava of forever by rswift et la off anthem
5,why always day is turning off in that  ssbored
7,actually sleeping in my bed instead of the couch
2,the young woman just stared back like a frightened rabbit
3,lulubetsy thank you for the beautiful inspiring and thoughtful necklace and card you are incredible and it means the world to me
3,it was the prospect of finding gold that induced these excited men to make such frantic efforts to open out the barrow
5,i saw a dead child which was not covered it had been knocked down by a car
2,says remember what happened last time faith saysquot last time is not this time keep your faith and trust god
2,when confronted and in my opinion hassled by the police
5,when my grandmother died i had lived with her for ten years
7,that awkward moment when someone stabs you in the back and they think you dont know but you do
3,staying up alllnight doing a damn art project  textm
3,join us thursday december  at pm for our childrens christmas program  kids legacyoflove worship
2,i was studying in class at night i was in form ii by then there were rumours about an earthquake that night dogs were chasing one another and passed through the window outside the classroom those who saw the dogs thought it was a lion and were terrified trying to run away the desks were dragged and there was a shaking movement i thought it was an earthquake and jumped out of the window
3,heading to the place i called home for most of my life its been over a year
3,the dog  delighted at last to have some attention paid to it  raced ahead  scenting rabbits  his great tail pluming
3,printing my ee again  what a waste of paper this thing is out to get me even after im done with it
5,after receiving the grade on the paper mentioned in fear
5,yussuf had been quite inconsolable
0,benedict was on his feet  overturning his chair in one violent gesture  a face of livid fury turned on theda
7,watching citizen kane its  on my movie list i didnt expect it to be funny and yet i am laughing
7,lekker op de bank maar eens begin maken van rijm
3,whats that another weekend of sw tor testing oh sure why not i wasnt planning on getting any work done this vacation anyway
5,the guys are in the living room watching football and the girls are cooking
3,years ago my mum bought me a scarf  weeks ago i lost it today i got it back  handed in by some lovely person in caffe nero
4,hold on  we will be successful right away
2,when we stayed in vienna with our class my friend and i behaved incorrectly our teacher threatened us with exclusion from school
7,got a silver maths challenge certificate
3,happy thanksgiving dear tweethearts  im truly thankful for all of you    friends family blessings happiness
3,time to curl my hair
5,whenever i read or think about the way people treat animals and nature
5,let me in for i am cold and desolate and hungry
2,one thing i cant stand  niggas that  feed off of  amp xaxapositiveprogression  live by it
2,assaulted by drunken neighbour
2,i live my life in cuz imawalkinglick aint tryna get stung out here ya feel me
4,no
2,i was walking in the countryside alone when i came across two dogs who began barking at me  i did not know whether they were tied up or loose but i was afraid of them approaching me
5,my sister won a scholarship to norway and it was particularly as she walked across the tarmac to get on the plane and she looked back at us
3,headmaster jim jones recalled her delight at winning the egg and spoon race
7,for everyone that was just a plain lanyard and keychain but for me that was his heart and all quotgt
3,with outlook my work has also stalledout comes th kindle
5,i couldnt be with a girl on whom i was very keen
0,i went to the dining hall and found that the cooks were cleaning the plates and there was no food for me and the blue birds  security guards were busy eating the food that was supposed to be for me
7,roar back to form and it happens at the same time as wayne rooney
7,high school is full of drama truth is it doesnt matter letsgrowup
5,holding back tha tears and tha heartbreak because i kno ur not worth it
7,went out shopping for ginas birthday things loool
3,id venture to say im about halfway through my massive paper
3,when i was selected to the university of zambia
